claim,label
Lower Central Province has been redistributed five times between 1963 and 1982.,SUPPORTS
Enzo Maccarinelli (born 20 August 1980) is a Welsh former professional boxer who won 41 of his 49 boxing fights and retired in June 2016.,SUPPORTS
"There was a bigger MAE% during 2015 than 2019 in the Wattala Polling Division, which represents a measure of errors between paired observations that can be expressed as the sum of two components.",REFUTES
"Bergen has the highest number of innhabitants amongst the municipalities of Midhordland (a traditional district in the Vestlandet region of Norway) with 29,553, while Samnanger with 2,485 innhabitants has the least.",REFUTES
"On September 26 and October 24, the 1953 Bowling Green Falcons football team was scheduled to play at Miami (OH) and Toledo, respectively.",SUPPORTS
"In October 1711, a noble revolt deposed George VII in favor of Mamia III Gurieli who forced him to retired, but George succeeded in garnering the Ottoman support, and regained the crown in 1719.",SUPPORTS
The University of Tartu basketball team is a basketball team based in Latvia and was founded in 1937 as division of the University of Tartu Academic Sports Club.,REFUTES
"The soils are humic or loamy, well drained and acid  with a pH of 5.5 – 5.8; the moss, Ditrichum cornubicum or Cornish path-moss (a moss endemic to Cornwall, United Kingdom), likes a metal-rich substrate with concentrations of copper of 151 – 1400 parts per million (ppm).",SUPPORTS
Gao Jinggang became the youth team coach of Shaanxi Guoli and joined Beijing Renhe youth team system in 2004.,REFUTES
"Reidite, a mineral named after Alan F. Reid, is commonly associated with meteorite impacts and has been found in seven crater impacts.",SUPPORTS
"2002 United States House of Representatives elections in Minnesota (held on November 5, 2002)  had two parties and Republican James L. Oberstar won with 88,673 votes.",REFUTES
"Bettina Kühn (born 7 August 1982) is a road cyclist from Switzerland that participated in the 2009 Swiss National Road Race Championships, albeit not finishing the race, and has rode for rode for Bigla Cycling Team in 2008 and 2009 where they won the first stage team time trial of the 2009 Giro della Toscana Int. Femminile – Memorial Michela Fanini.",SUPPORTS
Ali Haydar Şen worked as a journalist for a short time before being chosen as club president where he won the league.,SUPPORTS
"Sucheng District recorded a total population of 740,800 inhabitants in 2019 and is located in the province of Jiangsu, an eastern-central coastal province of the People's Republic of China.",SUPPORTS
Haruka Chisuga is an actress and singer who started her career on the 2014 anime television series Shirobako.,SUPPORTS
"Edgar Ratcliffe, born on January 19, 1863 at Liverpool, Lancashire and died at Birmingham, Warwickshire on July 29, 1915, has made four appearances in first-class cricket.",SUPPORTS
"The Hauptschule earned more than 500 PISA score points for both ""low"" and ""very low"" social classes.",NOT ENOUGH INFO
"The Ball Street Journal, which is one of the studio albums by rapper E-40, received a  positive rating from Okayplayer, and RapReviews.",SUPPORTS
"Lamba Kheda recorded a total population of 3,908 with 1,100 scheduled castes in the 2011 census.",SUPPORTS
"Kristen Johnston (born in Milwaukee, Wisconsin) is an American actress who is best known for her work on television sitcoms but also starred as divorce attorney Holly Franklin.",SUPPORTS
"French Patrick Tambay on a Ferrari finished first place in the 1982 German Grand Prix, followed by fellow citizen Keke Rosberg clocking in 16.379 seconds longer.",REFUTES
"The 1942 Saint Louis Billikens football team spent the season under head coach Dukes Duford, and won their matches against Missouri Mines, Loyola, Creighton, and Washington University.",SUPPORTS
"Chinese reality show, SIsters Who Make Waves included New Pants who was formed in 1996 as a pop-punk band in China, who in episode nine won a pass while 3 people were eliminated.",REFUTES
"Morehead State University, which started as Morehead State Normal School, closed in the spring of 1922 and accepted its first students in the fall of 1923.",SUPPORTS
"The Alabama Midland Railway Depot, a historic train station in Ashford, Alabama, was founded in 1891 along the Alabama Midland Railway Line and was built the next year to serve as the commercial hub of the town.",SUPPORTS
"Ilie Năstase's career statistics for Doubles matches included participation in five tournaments, though he never competed at the US Open.",REFUTES
"Albuquerque Isotopes, a Triple-A team of the Pacific Coast League managed by Dean Treanor, is part of the Minor League Baseball's farm system .",REFUTES
The Quo Vadis Entertainment Center is a movie palace or cinema hall opened in 1966 by Martin and Charlie Shafer.,SUPPORTS
Erythranthe purpurea is a species in the family Phrymaceae in the kingdom Plantae.,SUPPORTS
"In Flowers in Fog that was written by Chiung Yao (born 20 April 1938), Lang Hua and Yan Hua promised each other to meet in the future, while Huo Ha heads to France to search for Xue Hua.",REFUTES
"The premolars are called dentes premolares in Latin and are located between the canine and molar teeth which are the large, flat teeth at the back of the mouth.",SUPPORTS
"Nominated by the General People's Congress, Abdrabbuh Mansur Hadi garnered 99.80% of the 6,635,192 total votes for the election of the president of the Republic of Yemen on February 21, 2012.",REFUTES
Dagenham placed first with 34 points in the 1956-57 Delphian League Season.,REFUTES
"In 2018, Luinjeberd in Heerenveen municipality in Friesland, the Netherlands, recorded a population of 430.",REFUTES
"During the 1966 United States Grand Prix, the driver that came in first, Jim Clark, beat the driver that came in second by a time of 0.11 seconds.",REFUTES
"During 1805, Seymour Burr married Mary Wilbore in which he inherited six acres of land owned by her previous husband.",SUPPORTS
"Both Cortina d'Ampezzo, Italy and Anchorage, United States only received seven bids in the first round of the 1992 Winter Olympics Bidding on September 1986, which eventually led to the selection of Albertville, France.",SUPPORTS
"Ahmed Elmohamady scored a career total of 30 goals with twelve of those goals made while he was playing for ENPPI, a club which has won the Egypt Cup twice.",SUPPORTS
Darrel Sutton was married to Dorothy Sutton who he would have five sons with.,REFUTES
"Shoppers Fair was an American discount department store chain that was founded in 1956 in Connecticut; then, it became a subsidiary of New York-based Mangel and operated 35 stores in twelve states, but later on, the chain closed in 1975.",SUPPORTS
"There is just one French Navy frigate with a homeport in Brest, while there are 20 frigates under the Royal Morrocan Navy with a homeport in the Port of Casablanca.",NOT ENOUGH INFO
"Coronary artery bypass surgery is performed to relieve angina, a condition in which there is chest pain or pressure, usually due to not enough blood flow to the heart muscle, to prevent or relieve left ventricular dysfunction, and/or to reduce the risk of death, and there are two methods of performing this surgery.",SUPPORTS
"Sociedad Española de Precios Únicos, S.A. (SEPU) was Spain's first department store, and then it was sold by an Australian retailer Rodd Partridge in 2000, and finally, it closed in 2002 because of the current management's undisclosed accumulated tax debts.",REFUTES
The Doxygen has the possibility of extended customization with XSLT.,NOT ENOUGH INFO
Ibeno is located in New York City in the country of the United States.,REFUTES
General Agreement on Trade in Services  is a treaty  created to extend the multilateral trading system to service sector and all of the WTO All members of the WTO are parties to the GATS.,SUPPORTS
"The Gulf Star Conference (which existed from three academic years) comprises six institutions in which Dave Waples was the only Commissioner and with the Conference office located in Lake Charles, Louisiana.",SUPPORTS
"In 2010, UNP, a political alliance in Sri Lanka founded by former Sri Lankan president Chandrika Kumaratunga in 2004 and dissolved by former Sri Lankan President Maithripala Sirisena in 2019, won both in the Passara Polling Division and the final country result.",REFUTES
Jan van de Venne has been since been identified as Pseudo-Van de Venne by Jacques Foucart from the Louvre.,SUPPORTS
"Dürrkunzendorf united with the County of Glatz in 1800 before the reorganization of Prussia, which is on the southeast coast of the Baltic Sea.",REFUTES
"Manx Line (founded in 1987) merged with Isle of Man Steam Packet Company, the oldest continuously operating passenger shipping company in the world.",REFUTES
"The Sunset Reservoir (North Basin) has generated more than 40,000 MW·h for five years starting 2010.",REFUTES
"Vladimir Putin, believing that Russia was being demeaned on the international stage by a series of scandals he publicly attributed to the United States, such as the Olympic doping scandal and the Panama Papers, the 2.6TB of data or 11.5 million leaked documents that detail financial and attorney–client information for more than 214,488 offshore entities leaked beginning on 3 April 2016, sought to use the leaks of politically damaging material in the U.S. as a method of tarnishing the image of the United States.",SUPPORTS
Chuck Munsel received more votes than Monica Murnan in the Pittsburg City Commission at-large district election in 2013.,REFUTES
